"","Subject","img","Procedure","RESP","stim","doctor"
"114",39,"S","LxProc4",3,"1",1
"115",39,"S","LxProc4",3,"1",1
"116",39,"S","LxProc4",3,"1",1
"117",39,"S","LxProc4",4,"1",1
"118",39,"S","LxProc4",4,"1",1
"119",39,"S","LxProc4",3,"1",1
"120",39,"S","LxProc4",4,"1",1
"121",36,"B","LxProc1",2,"0",1
"122",36,"B","LxProc1",2,"0",1
"123",36,"B","LxProc1",1,"0",1
"124",36,"B","LxProc1",2,"0",1
"125",36,"B","LxProc1",1,"0",1
"126",36,"B","LxProc1",2,"0",1
"127",36,"B","LxProc1",2,"0",1
"128",36,"B","LxProc1",2,"0",1
"129",36,"B","LxProc1",1,"0",1
"130",36,"B","LxProc1",3,"0",1
"131",36,"B","LxProc1",2,"0",1
"132",36,"B","LxProc1",1,"0",1
"133",36,"B","LxProc1",1,"0",1
"134",36,"B","LxProc1",3,"0",1
"135",36,"B","LxProc1",3,"0",1
"136",36,"D","LxProc2",1,"0",1
"137",36,"D","LxProc2",1,"0",1
"138",36,"D","LxProc2",1,"0",1
"139",36,"D","LxProc2",3,"0",1
"140",36,"D","LxProc2",2,"0",1
"141",36,"D","LxProc2",3,"0",1
"142",36,"D","LxProc2",1,"0",1
"143",36,"D","LxProc2",2,"0",1
"144",36,"D","LxProc2",3,"0",1
"145",36,"D","LxProc2",3,"0",1
"146",36,"D","LxProc2",3,"0",1
"147",36,"D","LxProc2",2,"0",1
"148",36,"D","LxProc2",2,"0",1
"149",36,"D","LxProc2",3,"0",1
"150",36,"D","LxProc2",3,"0",1
"151",36,"M","LxProc3",4,"1",1
"152",36,"M","LxProc3",4,"1",1
"153",36,"M","LxProc3",4,"1",1
"154",36,"M","LxProc3",3,"1",1
"155",36,"M","LxProc3",3,"1",1
"156",36,"M","LxProc3",5,"1",1
"157",36,"M","LxProc3",4,"1",1
"158",36,"M","LxProc3",4,"1",1
"159",36,"M","LxProc3",3,"1",1
"160",36,"M","LxProc3",3,"1",1
"161",36,"M","LxProc3",3,"1",1
"162",36,"M","LxProc3",5,"1",1
"163",36,"M","LxProc3",6,"1",1
"164",36,"M","LxProc3",5,"1",1
"165",36,"M","LxProc3",5,"1",1
"166",36,"B","LxProc1",1,"0",1
"167",36,"B","LxProc1",2,"0",1
"168",36,"B","LxProc1",2,"0",1
"169",36,"B","LxProc1",3,"0",1
"170",36,"B","LxProc1",3,"0",1
"171",36,"B","LxProc1",2,"0",1
"172",36,"B","LxProc1",3,"0",1
"173",36,"B","LxProc1",2,"0",1
"174",36,"B","LxProc1",1,"0",1
"175",36,"B","LxProc1",3,"0",1
"176",36,"B","LxProc1",1,"0",1
"177",36,"B","LxProc1",1,"0",1
"178",36,"B","LxProc1",1,"0",1
"179",36,"B","LxProc1",1,"0",1
"180",36,"B","LxProc1",1,"0",1
"181",36,"S","LxProc4",4,"1",1
"182",36,"S","LxProc4",4,"1",1
"183",36,"S","LxProc4",4,"1",1
"184",36,"S","LxProc4",4,"1",1
"185",36,"S","LxProc4",3,"1",1
"186",36,"S","LxProc4",3,"1",1
"187",36,"S","LxProc4",4,"1",1
"188",36,"S","LxProc4",4,"1",1
"189",36,"S","LxProc4",4,"1",1
"190",36,"S","LxProc4",4,"1",1
"191",36,"S","LxProc4",4,"1",1
"192",36,"S","LxProc4",4,"1",1
"193",36,"S","LxProc4",4,"1",1
"194",36,"S","LxProc4",4,"1",1
"195",36,"S","LxProc4",4,"1",1
"196",36,"M","LxProc3",4,"1",1
"197",36,"M","LxProc3",4,"1",1
"198",36,"M","LxProc3",4,"1",1
"199",36,"M","LxProc3",4,"1",1
"200",36,"M","LxProc3",5,"1",1
"201",36,"M","LxProc3",5,"1",1
"202",36,"M","LxProc3",4,"1",1
"203",36,"M","LxProc3",4,"1",1
"204",36,"M","LxProc3",4,"1",1
"205",36,"M","LxProc3",4,"1",1
"206",36,"M","LxProc3",4,"1",1
"207",36,"M","LxProc3",5,"1",1
"208",36,"M","LxProc3",6,"1",1
"209",36,"M","LxProc3",5,"1",1
"210",36,"M","LxProc3",5,"1",1
"211",36,"D","LxProc2",1,"0",1
"212",36,"D","LxProc2",1,"0",1
"213",36,"D","LxProc2",1,"0",1
"214",36,"D","LxProc2",2,"0",1
"215",36,"D","LxProc2",1,"0",1
"216",36,"D","LxProc2",2,"0",1
"217",36,"D","LxProc2",1,"0",1
"218",36,"D","LxProc2",2,"0",1
"219",36,"D","LxProc2",2,"0",1
"220",36,"D","LxProc2",3,"0",1
"221",36,"D","LxProc2",3,"0",1
"222",36,"D","LxProc2",2,"0",1
"223",36,"D","LxProc2",2,"0",1
"224",36,"D","LxProc2",2,"0",1
"225",36,"D","LxProc2",3,"0",1
"226",36,"S","LxProc4",4,"1",1
"227",36,"S","LxProc4",4,"1",1
"228",36,"S","LxProc4",4,"1",1
"229",36,"S","LxProc4",4,"1",1
"230",36,"S","LxProc4",4,"1",1
"231",36,"S","LxProc4",4,"1",1
"232",36,"S","LxProc4",4,"1",1
"233",36,"S","LxProc4",5,"1",1
"234",36,"S","LxProc4",5,"1",1
"235",36,"S","LxProc4",6,"1",1
"236",36,"S","LxProc4",5,"1",1
"237",36,"S","LxProc4",4,"1",1
"238",36,"S","LxProc4",4,"1",1
"239",36,"S","LxProc4",5,"1",1
"240",36,"S","LxProc4",5,"1",1
"241",35,"B","LxProc1",1,"0",1
"242",35,"B","LxProc1",1,"0",1
"243",35,"B","LxProc1",1,"0",1
"244",35,"B","LxProc1",1,"0",1
"245",35,"B","LxProc1",1,"0",1
"246",35,"B","LxProc1",1,"0",1
"247",35,"B","LxProc1",1,"0",1
"248",35,"B","LxProc1",1,"0",1
"249",35,"B","LxProc1",1,"0",1
"250",35,"B","LxProc1",1,"0",1
"251",35,"B","LxProc1",1,"0",1
"252",35,"B","LxProc1",1,"0",1
"253",35,"B","LxProc1",1,"0",1
"254",35,"B","LxProc1",1,"0",1
"255",35,"D","LxProc2",1,"0",1
"256",35,"D","LxProc2",1,"0",1
"257",35,"D","LxProc2",1,"0",1
"258",35,"D","LxProc2",1,"0",1
"259",35,"D","LxProc2",1,"0",1
"260",35,"D","LxProc2",1,"0",1
"261",35,"D","LxProc2",1,"0",1
"262",35,"D","LxProc2",1,"0",1
"263",35,"D","LxProc2",1,"0",1
"264",35,"D","LxProc2",1,"0",1
"265",35,"D","LxProc2",1,"0",1
"266",35,"D","LxProc2",1,"0",1
"267",35,"D","LxProc2",1,"0",1
"268",35,"D","LxProc2",1,"0",1
"269",35,"D","LxProc2",1,"0",1
"270",35,"M","LxProc3",3,"1",1
"271",35,"M","LxProc3",3,"1",1
"272",35,"M","LxProc3",2,"1",1
"273",35,"M","LxProc3",5,"1",1
"274",35,"M","LxProc3",3,"1",1
"275",35,"M","LxProc3",4,"1",1
"276",35,"M","LxProc3",5,"1",1
"277",35,"M","LxProc3",1,"1",1
"278",35,"M","LxProc3",3,"1",1
"279",35,"M","LxProc3",4,"1",1
"280",35,"M","LxProc3",3,"1",1
"281",35,"M","LxProc3",2,"1",1
"282",35,"M","LxProc3",4,"1",1
"283",35,"B","LxProc1",1,"0",1
"284",35,"B","LxProc1",1,"0",1
"285",35,"B","LxProc1",1,"0",1
"286",35,"B","LxProc1",1,"0",1
"287",35,"B","LxProc1",1,"0",1
"288",35,"B","LxProc1",1,"0",1
"289",35,"B","LxProc1",1,"0",1
"290",35,"B","LxProc1",1,"0",1
"291",35,"B","LxProc1",1,"0",1
"292",35,"B","LxProc1",1,"0",1
"293",35,"B","LxProc1",1,"0",1
"294",35,"B","LxProc1",1,"0",1
"295",35,"B","LxProc1",1,"0",1
"296",35,"B","LxProc1",1,"0",1
"297",35,"B","LxProc1",1,"0",1
"298",35,"S","LxProc4",2,"1",1
"299",35,"S","LxProc4",2,"1",1
"300",35,"S","LxProc4",2,"1",1
"301",35,"S","LxProc4",2,"1",1
"302",35,"S","LxProc4",2,"1",1
"303",35,"S","LxProc4",2,"1",1
"304",35,"S","LxProc4",3,"1",1
"305",35,"S","LxProc4",4,"1",1
"306",35,"S","LxProc4",2,"1",1
"307",35,"S","LxProc4",3,"1",1
"308",35,"S","LxProc4",3,"1",1
"309",35,"S","LxProc4",4,"1",1
"310",35,"S","LxProc4",3,"1",1
"311",35,"S","LxProc4",2,"1",1
"312",35,"S","LxProc4",4,"1",1
"313",35,"M","LxProc3",4,"1",1
"314",35,"M","LxProc3",5,"1",1
"315",35,"M","LxProc3",5,"1",1
"316",35,"M","LxProc3",3,"1",1
"317",35,"M","LxProc3",2,"1",1
"318",35,"M","LxProc3",3,"1",1
"319",35,"M","LxProc3",4,"1",1
"320",35,"M","LxProc3",5,"1",1
"321",35,"M","LxProc3",2,"1",1
"322",35,"M","LxProc3",3,"1",1
"323",35,"M","LxProc3",3,"1",1
"324",35,"M","LxProc3",3,"1",1
"325",35,"M","LxProc3",5,"1",1
"326",35,"M","LxProc3",5,"1",1
"327",35,"M","LxProc3",4,"1",1
"328",35,"D","LxProc2",1,"0",1
"329",35,"D","LxProc2",1,"0",1
"330",35,"D","LxProc2",1,"0",1
"331",35,"D","LxProc2",1,"0",1
"332",35,"D","LxProc2",1,"0",1
"333",35,"D","LxProc2",1,"0",1
"334",35,"D","LxProc2",1,"0",1
"335",35,"D","LxProc2",1,"0",1
"336",35,"D","LxProc2",1,"0",1
"337",35,"D","LxProc2",1,"0",1
"338",35,"D","LxProc2",1,"0",1
"339",35,"D","LxProc2",1,"0",1
"340",35,"D","LxProc2",1,"0",1
"341",35,"D","LxProc2",1,"0",1
"342",35,"D","LxProc2",1,"0",1
"343",35,"S","LxProc4",1,"1",1
"344",35,"S","LxProc4",2,"1",1
"345",35,"S","LxProc4",2,"1",1
"346",35,"S","LxProc4",2,"1",1
"347",35,"S","LxProc4",3,"1",1
"348",35,"S","LxProc4",3,"1",1
"349",35,"S","LxProc4",3,"1",1
"350",35,"S","LxProc4",2,"1",1
"351",35,"S","LxProc4",2,"1",1
"352",35,"S","LxProc4",2,"1",1
"353",35,"S","LxProc4",2,"1",1
"354",35,"S","LxProc4",4,"1",1
"355",35,"S","LxProc4",2,"1",1
"356",35,"S","LxProc4",2,"1",1
"357",35,"S","LxProc4",3,"1",1
"358",34,"B","LxProc1",1,"0",1
"359",34,"B","LxProc1",1,"0",1
"360",34,"B","LxProc1",1,"0",1
"361",34,"B","LxProc1",2,"0",1
"362",34,"B","LxProc1",2,"0",1
"363",34,"B","LxProc1",1,"0",1
"364",34,"B","LxProc1",1,"0",1
"365",34,"B","LxProc1",2,"0",1
"366",34,"B","LxProc1",3,"0",1
"367",34,"B","LxProc1",2,"0",1
"368",34,"B","LxProc1",2,"0",1
"369",34,"B","LxProc1",1,"0",1
"370",34,"B","LxProc1",3,"0",1
"371",34,"B","LxProc1",1,"0",1
"372",34,"B","LxProc1",2,"0",1
"373",34,"D","LxProc2",1,"0",1
"374",34,"D","LxProc2",1,"0",1
"375",34,"D","LxProc2",1,"0",1
"376",34,"D","LxProc2",1,"0",1
"377",34,"D","LxProc2",2,"0",1
"378",34,"D","LxProc2",2,"0",1
"379",34,"D","LxProc2",1,"0",1
"380",34,"D","LxProc2",1,"0",1
"381",34,"D","LxProc2",3,"0",1
"382",34,"D","LxProc2",3,"0",1
"383",34,"D","LxProc2",1,"0",1
"384",34,"D","LxProc2",2,"0",1
"385",34,"D","LxProc2",2,"0",1
"386",34,"D","LxProc2",3,"0",1
"387",34,"D","LxProc2",2,"0",1
"388",34,"M","LxProc3",5,"1",1
"389",34,"M","LxProc3",6,"1",1
"390",34,"M","LxProc3",6,"1",1
"391",34,"M","LxProc3",7,"1",1
"392",34,"M","LxProc3",6,"1",1
"393",34,"M","LxProc3",2,"1",1
"394",34,"M","LxProc3",3,"1",1
"395",34,"M","LxProc3",3,"1",1
"396",34,"M","LxProc3",5,"1",1
"397",34,"M","LxProc3",3,"1",1
"398",34,"M","LxProc3",3,"1",1
"399",34,"M","LxProc3",5,"1",1
"400",34,"M","LxProc3",6,"1",1
"401",34,"M","LxProc3",7,"1",1
"402",34,"M","LxProc3",7,"1",1
"403",34,"B","LxProc1",1,"0",1
"404",34,"B","LxProc1",1,"0",1
"405",34,"B","LxProc1",1,"0",1
"406",34,"B","LxProc1",2,"0",1
"407",34,"B","LxProc1",2,"0",1
"408",34,"B","LxProc1",1,"0",1
"409",34,"B","LxProc1",2,"0",1
"410",34,"B","LxProc1",2,"0",1
"411",34,"B","LxProc1",2,"0",1
"412",34,"B","LxProc1",2,"0",1
"413",34,"B","LxProc1",2,"0",1
"414",34,"B","LxProc1",3,"0",1
"415",34,"B","LxProc1",2,"0",1
"416",34,"B","LxProc1",2,"0",1
"417",34,"B","LxProc1",2,"0",1
"418",34,"S","LxProc4",3,"1",1
"419",34,"S","LxProc4",4,"1",1
"420",34,"S","LxProc4",4,"1",1
"421",34,"S","LxProc4",5,"1",1
"422",34,"S","LxProc4",5,"1",1
"423",34,"S","LxProc4",6,"1",1
"424",34,"S","LxProc4",7,"1",1
"425",34,"S","LxProc4",7,"1",1
"426",34,"S","LxProc4",7,"1",1
"427",34,"S","LxProc4",7,"1",1
"428",34,"S","LxProc4",6,"1",1
"429",34,"S","LxProc4",5,"1",1
"430",34,"S","LxProc4",5,"1",1
"431",34,"S","LxProc4",6,"1",1
"432",34,"S","LxProc4",7,"1",1
"433",34,"M","LxProc3",6,"1",1
"434",34,"M","LxProc3",6,"1",1
"435",34,"M","LxProc3",5,"1",1
"436",34,"M","LxProc3",7,"1",1
"437",34,"M","LxProc3",7,"1",1
"438",34,"M","LxProc3",7,"1",1
"439",34,"M","LxProc3",7,"1",1
"440",34,"M","LxProc3",7,"1",1
"441",34,"M","LxProc3",7,"1",1
"442",34,"M","LxProc3",6,"1",1
"443",34,"M","LxProc3",6,"1",1
"444",34,"M","LxProc3",7,"1",1
"445",34,"M","LxProc3",7,"1",1
"446",34,"M","LxProc3",7,"1",1
"447",34,"M","LxProc3",8,"1",1
"448",34,"D","LxProc2",1,"0",1
"449",34,"D","LxProc2",1,"0",1
"450",34,"D","LxProc2",1,"0",1
"451",34,"D","LxProc2",1,"0",1
"452",34,"D","LxProc2",2,"0",1
"453",34,"D","LxProc2",2,"0",1
"454",34,"D","LxProc2",2,"0",1
"455",34,"D","LxProc2",2,"0",1
"456",34,"D","LxProc2",2,"0",1
"457",34,"D","LxProc2",2,"0",1
"458",34,"D","LxProc2",1,"0",1
"459",34,"D","LxProc2",1,"0",1
"460",34,"D","LxProc2",2,"0",1
"461",34,"D","LxProc2",1,"0",1
"462",34,"D","LxProc2",2,"0",1
"463",34,"S","LxProc4",4,"1",1
"464",34,"S","LxProc4",4,"1",1
"465",34,"S","LxProc4",4,"1",1
"466",34,"S","LxProc4",5,"1",1
"467",34,"S","LxProc4",5,"1",1
"468",34,"S","LxProc4",5,"1",1
"469",34,"S","LxProc4",6,"1",1
"470",34,"S","LxProc4",7,"1",1
"471",34,"S","LxProc4",7,"1",1
"472",34,"S","LxProc4",7,"1",1
"473",34,"S","LxProc4",7,"1",1
"474",34,"S","LxProc4",7,"1",1
"475",34,"S","LxProc4",7,"1",1
"476",34,"S","LxProc4",6,"1",1
"477",34,"S","LxProc4",7,"1",1
"478",33,"B","LxProc1",1,"0",1
"479",33,"B","LxProc1",1,"0",1
"480",33,"B","LxProc1",1,"0",1
"481",33,"B","LxProc1",1,"0",1
"482",33,"B","LxProc1",2,"0",1
"483",33,"B","LxProc1",2,"0",1
"484",33,"B","LxProc1",2,"0",1
"485",33,"B","LxProc1",2,"0",1
"486",33,"B","LxProc1",1,"0",1
"487",33,"B","LxProc1",2,"0",1
"488",33,"B","LxProc1",2,"0",1
"489",33,"B","LxProc1",3,"0",1
"490",33,"B","LxProc1",2,"0",1
"491",33,"B","LxProc1",2,"0",1
"492",33,"B","LxProc1",2,"0",1
"493",33,"D","LxProc2",2,"0",1
"494",33,"D","LxProc2",2,"0",1
"495",33,"D","LxProc2",2,"0",1
"496",33,"D","LxProc2",2,"0",1
"497",33,"D","LxProc2",1,"0",1
"498",33,"D","LxProc2",1,"0",1
"499",33,"D","LxProc2",1,"0",1
"500",33,"D","LxProc2",1,"0",1
"501",33,"D","LxProc2",2,"0",1
"502",33,"D","LxProc2",2,"0",1
"503",33,"D","LxProc2",1,"0",1
"504",33,"D","LxProc2",1,"0",1
"505",33,"D","LxProc2",1,"0",1
"506",33,"D","LxProc2",1,"0",1
"507",33,"D","LxProc2",1,"0",1
"508",33,"M","LxProc3",4,"1",1
"509",33,"M","LxProc3",5,"1",1
"510",33,"M","LxProc3",5,"1",1
"511",33,"M","LxProc3",5,"1",1
"512",33,"M","LxProc3",3,"1",1
"513",33,"M","LxProc3",4,"1",1
"514",33,"M","LxProc3",4,"1",1
"515",33,"M","LxProc3",4,"1",1
"516",33,"M","LxProc3",4,"1",1
"517",33,"M","LxProc3",4,"1",1
"518",33,"M","LxProc3",4,"1",1
"519",33,"M","LxProc3",4,"1",1
"520",33,"M","LxProc3",4,"1",1
"521",33,"M","LxProc3",5,"1",1
"522",33,"M","LxProc3",4,"1",1
"523",33,"B","LxProc1",2,"0",1
"524",33,"B","LxProc1",2,"0",1
"525",33,"B","LxProc1",1,"0",1
"526",33,"B","LxProc1",1,"0",1
"527",33,"B","LxProc1",1,"0",1
"528",33,"B","LxProc1",1,"0",1
"529",33,"B","LxProc1",2,"0",1
"530",33,"B","LxProc1",1,"0",1
"531",33,"B","LxProc1",1,"0",1
"532",33,"B","LxProc1",1,"0",1
"533",33,"B","LxProc1",2,"0",1
"534",33,"B","LxProc1",2,"0",1
"535",33,"B","LxProc1",1,"0",1
"536",33,"B","LxProc1",1,"0",1
"537",33,"B","LxProc1",1,"0",1
"538",33,"S","LxProc4",3,"1",1
"539",33,"S","LxProc4",3,"1",1
"540",33,"S","LxProc4",4,"1",1
"541",33,"S","LxProc4",3,"1",1
"542",33,"S","LxProc4",4,"1",1
"543",33,"S","LxProc4",3,"1",1
"544",33,"S","LxProc4",3,"1",1
"545",33,"S","LxProc4",5,"1",1
"546",33,"S","LxProc4",3,"1",1
"547",33,"S","LxProc4",5,"1",1
"548",33,"S","LxProc4",5,"1",1
"549",33,"S","LxProc4",4,"1",1
"550",33,"S","LxProc4",4,"1",1
"551",33,"S","LxProc4",4,"1",1
"552",33,"S","LxProc4",4,"1",1
"553",33,"M","LxProc3",5,"1",1
"554",33,"M","LxProc3",4,"1",1
"555",33,"M","LxProc3",4,"1",1
"556",33,"M","LxProc3",4,"1",1
"557",33,"M","LxProc3",3,"1",1
"558",33,"M","LxProc3",4,"1",1
"559",33,"M","LxProc3",5,"1",1
"560",33,"M","LxProc3",5,"1",1
"561",33,"M","LxProc3",3,"1",1
"562",33,"M","LxProc3",4,"1",1
"563",33,"M","LxProc3",4,"1",1
"564",33,"M","LxProc3",4,"1",1
"565",33,"M","LxProc3",4,"1",1
"566",33,"M","LxProc3",5,"1",1
"567",33,"M","LxProc3",5,"1",1
"568",33,"D","LxProc2",1,"0",1
"569",33,"D","LxProc2",1,"0",1
"570",33,"D","LxProc2",1,"0",1
"571",33,"D","LxProc2",1,"0",1
"572",33,"D","LxProc2",1,"0",1
"573",33,"D","LxProc2",1,"0",1
"574",33,"D","LxProc2",1,"0",1
"575",33,"D","LxProc2",1,"0",1
"576",33,"D","LxProc2",1,"0",1
"577",33,"D","LxProc2",2,"0",1
"578",33,"D","LxProc2",1,"0",1
"579",33,"D","LxProc2",1,"0",1
"580",33,"D","LxProc2",1,"0",1
"581",33,"D","LxProc2",1,"0",1
"582",33,"D","LxProc2",1,"0",1
"583",33,"S","LxProc4",1,"1",1
"584",33,"S","LxProc4",4,"1",1
"585",33,"S","LxProc4",3,"1",1
"586",33,"S","LxProc4",3,"1",1
"587",33,"S","LxProc4",4,"1",1
"588",33,"S","LxProc4",4,"1",1
"589",33,"S","LxProc4",4,"1",1
"590",33,"S","LxProc4",4,"1",1
"591",33,"S","LxProc4",4,"1",1
"592",33,"S","LxProc4",4,"1",1
"593",33,"S","LxProc4",4,"1",1
"594",33,"S","LxProc4",4,"1",1
"595",33,"S","LxProc4",4,"1",1
"596",33,"S","LxProc4",4,"1",1
"597",33,"S","LxProc4",4,"1",1
"598",314,"B","LxProc1",1,"0",1
"599",314,"M","LxProc3",3,"1",1
"600",314,"M","LxProc3",2,"1",1
"601",314,"M","LxProc3",2,"1",1
"602",314,"M","LxProc3",2,"1",1
"603",314,"M","LxProc3",2,"1",1
"604",314,"S","LxProc4",1,"1",1
"605",314,"S","LxProc4",1,"1",1
"606",314,"S","LxProc4",2,"1",1
"607",314,"S","LxProc4",3,"1",1
"608",314,"S","LxProc4",3,"1",1
"609",314,"S","LxProc4",2,"1",1
"610",314,"M","LxProc3",2,"1",1
"611",314,"M","LxProc3",3,"1",1
"612",314,"M","LxProc3",2,"1",1
"613",314,"M","LxProc3",2,"1",1
"614",314,"M","LxProc3",2,"1",1
"615",314,"D","LxProc2",1,"0",1
"616",314,"D","LxProc2",1,"0",1
"617",314,"D","LxProc2",1,"0",1
"618",314,"D","LxProc2",1,"0",1
"619",314,"D","LxProc2",1,"0",1
"620",314,"D","LxProc2",1,"0",1
"621",314,"D","LxProc2",1,"0",1
"622",314,"D","LxProc2",1,"0",1
"623",314,"D","LxProc2",1,"0",1
"624",314,"D","LxProc2",1,"0",1
"625",314,"D","LxProc2",1,"0",1
"626",314,"D","LxProc2",1,"0",1
"627",314,"D","LxProc2",1,"0",1
"628",314,"D","LxProc2",1,"0",1
"629",314,"S","LxProc4",1,"1",1
"630",314,"S","LxProc4",1,"1",1
"631",314,"S","LxProc4",1,"1",1
"632",314,"S","LxProc4",1,"1",1
"633",314,"S","LxProc4",1,"1",1
"634",314,"S","LxProc4",1,"1",1
"635",314,"S","LxProc4",1,"1",1
"636",314,"S","LxProc4",1,"1",1
"637",314,"S","LxProc4",1,"1",1
"638",314,"S","LxProc4",1,"1",1
"639",314,"S","LxProc4",2,"1",1
"640",314,"S","LxProc4",1,"1",1
"641",314,"S","LxProc4",1,"1",1
"642",314,"S","LxProc4",1,"1",1
"643",314,"S","LxProc4",2,"1",1
"644",313,"B","LxProc1",3,"0",1
"645",313,"B","LxProc1",7,"0",1
"646",313,"B","LxProc1",7,"0",1
"647",313,"B","LxProc1",4,"0",1
"648",313,"B","LxProc1",6,"0",1
"649",313,"B","LxProc1",4,"0",1
"650",313,"B","LxProc1",5,"0",1
"651",313,"B","LxProc1",6,"0",1
"652",313,"B","LxProc1",4,"0",1
"653",313,"B","LxProc1",7,"0",1
"654",313,"B","LxProc1",4,"0",1
"655",313,"B","LxProc1",4,"0",1
"656",313,"B","LxProc1",3,"0",1
"657",313,"B","LxProc1",7,"0",1
"658",313,"D","LxProc2",3,"0",1
"659",313,"D","LxProc2",4,"0",1
"660",313,"D","LxProc2",3,"0",1
"661",313,"D","LxProc2",4,"0",1
"662",313,"D","LxProc2",3,"0",1
"663",313,"D","LxProc2",3,"0",1
"664",313,"D","LxProc2",3,"0",1
